case_id,y_true,ai_pred,ai_confidence,magd_risk,magd_validation_tuned_pred,magd_route,learning_to_defer_pred,l2d_route
903225,0,0,0.9912983682719784,0.2487511399189912,0,AI,0,AI
903226,0,0,0.9925828390388411,0.2329397853400237,0,AI,0,AI
903227,0,0,0.9145475346728889,0.2612716961989673,0,Human Expert,0,Human Expert
903228,0,0,0.9832074487225247,0.16738509341124,0,AI,0,AI
903229,0,0,0.991682364811219,0.237909322358887,0,AI,0,AI
903230,0,0,0.9953672758343124,0.1832920783694109,0,AI,0,AI
903231,0,0,0.998866217348622,0.2254779086678263,0,AI,0,AI
903232,0,0,0.994422337355386,0.2320907895229813,0,AI,0,AI
903233,0,0,0.9701389570206091,0.2686009781129087,0,AI,0,AI
903234,0,0,0.900486770174304,0.1495403631591822,0,AI,0,Human Expert
903235,0,0,0.999350776981137,0.1841461535231141,0,AI,0,AI
903236,0,0,0.9982581344564466,0.1186744838509472,0,AI,0,AI
903237,0,0,0.9977647032279848,0.1320686933231337,0,AI,0,AI
903238,0,0,0.9980204875850288,0.2092433568518037,0,AI,0,AI
903239,0,0,0.9760348968153882,0.1361026471421925,0,AI,0,AI
903240,0,0,0.9979233097626308,0.2343757991792084,0,AI,0,AI
903241,0,0,0.997327505985132,0.2317148113077982,0,AI,0,AI
903242,0,0,0.9989009114509974,0.1538060455036075,0,AI,0,AI
903243,0,0,0.99921091886637,0.287673110099232,0,Human Expert,0,AI
903244,0,0,0.9889272210977512,0.2263045619715534,0,AI,0,AI
903245,0,0,0.9780281655389322,0.1847767243647311,0,AI,0,AI
903246,0,0,0.9934308669778704,0.1738980713157836,0,AI,0,AI
903247,0,0,0.9988017970845314,0.2090056835403223,0,AI,0,AI
903248,0,0,0.998405297611646,0.2155091006436588,0,AI,0,AI
903249,0,0,0.9958885185353008,0.1478310386625286,0,AI,0,AI
903250,0,0,0.99915181318908,0.1969151017496763,0,AI,0,AI
903251,0,0,0.9690948995055256,0.1557150655322583,0,AI,0,AI
903252,0,0,0.9859349024794472,0.1539365634720176,0,AI,0,AI
903253,0,0,0.998501120262705,0.1292662498450389,0,AI,0,AI
903254,0,0,0.9953318727736864,0.1570005245554832,0,AI,0,AI
903255,0,0,0.991532485681924,0.2269096021560153,0,AI,0,AI
903256,0,0,0.9966423963762604,0.2175845632606121,0,AI,0,AI
903257,0,0,0.9994556965848896,0.2038474353566914,0,AI,0,AI
903258,0,0,0.9969159304641568,0.2137437719076992,0,AI,0,AI
903259,0,0,0.994028509347564,0.1843810478054593,0,AI,0,AI
903260,0,0,0.9992972716789724,0.139231953278493,0,AI,0,AI
903261,0,0,0.99902857322237,0.1899726404329225,0,AI,0,AI
903262,0,0,0.9875366112390372,0.188971462610042,0,AI,0,AI
903263,0,0,0.9962648974892762,0.2453561523896592,0,AI,0,AI
903264,0,0,0.976034860730074,0.1603383801246116,0,AI,0,AI
903265,0,0,0.9333078670700974,0.2232930230805515,0,AI,0,Human Expert
903266,0,0,0.9939987701463858,0.1814304361440205,0,AI,0,AI
903267,0,0,0.9852542913285656,0.239639539884016,0,AI,0,AI
903268,0,0,0.9910001806325652,0.2122409084513818,0,AI,0,AI
903269,0,0,0.9761877798614792,0.200485730599692,0,AI,0,AI
903270,0,0,0.972490315414985,0.1703258393836022,0,AI,0,AI
903271,0,0,0.9950224023719748,0.2040308112312112,0,AI,0,AI
903272,0,0,0.9940701669962384,0.1965214697155662,0,AI,0,AI
903273,0,0,0.9959637002439607,0.1957482563952759,0,AI,0,AI
903274,0,0,0.9994813066329457,0.1495291625806602,0,AI,0,AI
903275,0,0,0.9861884503419006,0.1927047065694626,0,AI,0,AI
903276,0,0,0.9986974892077696,0.1108620259311005,0,AI,0,AI
903277,0,0,0.9985954135327832,0.2153460050367956,0,AI,0,AI
903278,0,0,0.9990499668296444,0.2380694261285358,0,AI,0,AI
903279,0,0,0.9947271140844344,0.2416252159439701,0,AI,0,AI
903280,0,0,0.99889749854649,0.3422769428198101,0,Human Expert,0,AI
903281,0,0,0.9975998170122358,0.1892737480719843,0,AI,0,AI
903282,0,0,0.9971950068359068,0.2090322220094782,0,AI,0,AI
903283,0,0,0.9995101826514116,0.1560373349104431,0,AI,0,AI
903284,0,0,0.9338873244396432,0.1634787786098299,0,AI,0,AI
903285,0,0,0.9993435134350684,0.1914845157546881,0,AI,0,AI
903286,0,0,0.9979247585083793,0.2319054036406971,0,AI,0,AI
903287,0,0,0.9986542053394312,0.2224286375167035,0,AI,0,AI
903288,0,0,0.9947937896168892,0.2351532364464145,0,AI,0,AI
903289,0,0,0.9927587494973416,0.2341525572349293,0,AI,0,AI
903290,0,0,0.998497426566447,0.2401211862506043,0,AI,0,AI
903291,0,0,0.9996127095107984,0.1279300892720212,0,AI,0,AI
903292,0,0,0.9949173034692492,0.1187478940735605,0,AI,0,AI
903293,0,0,0.998012064572171,0.2601004833549182,0,AI,0,AI
903294,0,0,0.9995744811163216,0.1314851101095857,0,AI,0,AI
903295,0,0,0.9979626629483124,0.1925250055443646,0,AI,0,AI
903296,0,0,0.9978481729198244,0.2393888927264804,0,AI,0,AI
903297,0,0,0.991755796876598,0.2314387352365243,0,AI,0,AI
903298,0,0,0.9905124958594688,0.24235998665431,0,AI,0,AI
903299,0,0,0.979017953086737,0.1931912867643443,0,AI,0,AI
903300,0,0,0.9967565454861752,0.2163099626879922,0,AI,0,AI
903301,0,0,0.9776194975700252,0.253095496244319,0,AI,0,AI
903302,0,0,0.8560766434264537,0.253984391425515,0,Human Expert,0,Human Expert
903303,0,0,0.9968653431106612,0.1495222401598618,0,AI,0,AI
903304,0,0,0.97992970029393,0.1961106328677997,0,AI,0,AI
903305,0,0,0.9989844144377268,0.1448625738737112,0,AI,0,AI
903306,0,0,0.9997751519348316,0.1901166326754457,0,AI,0,AI
903307,0,0,0.9962318420373336,0.1845899556344827,0,AI,0,AI
903308,0,0,0.9810412925145654,0.1875663921776995,0,AI,0,AI
903309,0,0,0.9750056481238808,0.2184291676703433,0,AI,0,AI
903310,0,0,0.9974360181101842,0.2542012891470839,0,AI,0,AI
903311,0,0,0.9437252808150036,0.1777942592838178,0,AI,0,AI
903312,0,0,0.9986493569066328,0.1485272358231918,0,AI,0,AI
903313,0,0,0.9751571928049112,0.1995952911295997,0,AI,0,AI
903314,0,0,0.9747171053024928,0.169039578806881,0,AI,0,AI
903315,0,0,0.9911422998099968,0.2321803293783534,0,AI,0,AI
903316,0,0,0.9985610655541634,0.145684508989588,0,AI,0,AI
903317,0,0,0.985529292440714,0.2551182373614198,0,AI,0,AI
903318,0,0,0.9912986955136236,0.1838835907963876,0,AI,0,AI
903319,0,0,0.9986077149701128,0.2611015585423555,0,AI,0,AI
903320,0,0,0.99928579513218,0.1577793348037959,0,AI,0,AI
903321,0,0,0.9938815631002887,0.2075733029661232,0,AI,0,AI
903322,0,0,0.9907582333392077,0.1907276196455661,0,AI,0,AI
903323,0,0,0.9997508620601278,0.1411741011046916,0,AI,0,AI
903324,0,0,0.998979871944206,0.1948951801055934,0,AI,0,AI
903325,0,0,0.9937729104617768,0.1651672371114504,0,AI,0,AI
903326,0,0,0.9961230748433988,0.1439948155578164,0,AI,0,AI
903327,0,0,0.9995780546221424,0.1632461886035091,0,AI,0,AI
903328,0,0,0.9703016372490736,0.2062560680492153,0,AI,0,AI
903329,0,0,0.9972482226273705,0.1637035205529869,0,AI,0,AI
903330,0,0,0.997702616134334,0.1578854443130751,0,AI,0,AI
903331,0,0,0.9966738103203062,0.1500416495784655,0,AI,0,AI
903332,0,0,0.9777424269111216,0.1517640982736659,0,AI,0,AI
903333,0,0,0.991198274864545,0.1821897804930578,0,AI,0,AI
903334,0,0,0.9977698934761288,0.259836573402411,0,AI,0,AI
903335,0,0,0.9924915499697596,0.1504195111755886,0,AI,0,AI
903336,0,0,0.9972088959504198,0.2609292936007029,0,AI,0,AI
903337,0,0,0.9763167065855636,0.2080165924563775,0,AI,0,AI
903338,0,0,0.9962823952031856,0.1974108061724247,0,AI,0,AI
903339,0,0,0.9658732746905488,0.2092263415289903,0,AI,0,AI
903340,0,0,0.9984906086789592,0.1502315091546754,0,AI,0,AI
903341,0,0,0.9932943307046326,0.168099613922118,0,AI,0,AI
903342,0,0,0.9958171247030562,0.2013444982031393,0,AI,0,AI
903343,0,0,0.9984165625858764,0.1434790615349687,0,AI,0,AI
903344,0,0,0.9989561562361357,0.2170722303781989,0,AI,0,AI
903345,0,0,0.9916422775676198,0.1439426575786206,0,AI,0,AI
903346,0,0,0.9885717637911052,0.157656655000262,0,AI,0,AI
903347,0,0,0.9992943027022358,0.1775188888767333,0,AI,0,AI
903348,0,0,0.9855158989224856,0.1670089827691552,0,AI,0,AI
903349,0,0,0.9871244242027386,0.1744305856810052,0,AI,0,AI
903350,0,0,0.9796636497864702,0.2640825952416399,0,AI,0,AI
903351,0,0,0.9990776828586004,0.1489189615734995,0,AI,0,AI
903352,0,0,0.9974662525558744,0.3616709024344245,0,Human Expert,0,Human Expert
903353,0,0,0.9970859840360496,0.2128591485186765,0,AI,0,AI
903354,0,0,0.9930070778933549,0.1509364120098214,0,AI,0,AI
903355,0,0,0.9876813858276516,0.1543456333241616,0,AI,0,AI
903356,0,0,0.9994921960320788,0.187368427651975,0,AI,0,AI
903357,0,0,0.9959901024858138,0.173434586677754,0,AI,0,AI
903358,0,0,0.994738252911103,0.1797050457192366,0,AI,0,AI
903359,0,0,0.9979783267706844,0.2433172941298613,0,AI,0,AI
903360,0,0,0.988581553371856,0.2168305561380717,0,AI,0,AI
903361,0,0,0.996135098870943,0.1492895253079531,0,AI,0,AI
903362,0,0,0.93925257954248,0.1323954680315105,0,AI,0,AI
903363,0,0,0.996591843206547,0.165292423995306,0,AI,0,AI
903364,0,0,0.993409367827175,0.236866429715881,0,AI,0,AI
903365,0,0,0.9983887124991498,0.2095798158600377,0,AI,0,AI
903366,0,0,0.9964000809818802,0.1675675235497833,0,AI,0,AI
903367,0,0,0.9876334829965556,0.1802111443779336,0,AI,0,AI
903368,0,0,0.8339653349758459,0.2410270176790609,0,AI,0,Human Expert
903369,0,0,0.9988794074726456,0.145214036283745,0,AI,0,AI
903370,0,0,0.978357085591726,0.2179385495428207,0,AI,0,AI
903371,0,0,0.9991476622215796,0.1641292576084569,0,AI,0,AI
903372,0,0,0.9986321293644989,0.2014948162878017,0,AI,0,AI
903373,0,0,0.9976784052744572,0.1744879714050507,0,AI,0,AI
903374,0,0,0.999460833369135,0.1190887567871526,0,AI,0,AI
903375,0,0,0.9996882109896396,0.2314470226031762,0,AI,0,AI
903376,0,0,0.9944847521812972,0.1739781715426736,0,AI,0,AI
903377,0,0,0.9927625065017422,0.1186230449519459,0,AI,0,AI
903378,0,0,0.9991688233186126,0.1862217435027521,0,AI,0,AI
903379,0,0,0.8339965919894308,0.1347050059552128,0,AI,0,Human Expert
903380,0,0,0.9914650613384818,0.210239706118247,0,AI,0,AI
903381,0,0,0.9984503965747444,0.2341518209040088,0,AI,0,AI
903382,0,0,0.996556724166816,0.1844925144244433,0,AI,0,AI
903383,0,0,0.998471260741326,0.1771208669232513,0,AI,0,AI
903384,0,0,0.9766018185527792,0.2300283212110424,0,AI,0,AI
903385,0,0,0.9952495442134612,0.1663197866761981,0,AI,0,AI
903386,0,0,0.998332373650255,0.2083280749273323,0,AI,0,AI
903387,0,0,0.9928075745016468,0.1845649818668921,0,AI,0,AI
903388,0,0,0.9960200731558004,0.2425235488651043,0,AI,0,AI
903389,0,0,0.9995008985444775,0.144009589978006,0,AI,0,AI
903390,0,0,0.9993991268270832,0.1685338217596993,0,AI,0,AI
903391,0,0,0.9937924572363342,0.1683844889525574,0,AI,0,AI
903392,0,0,0.9981915456887696,0.1753774813342818,0,AI,0,AI
903393,0,0,0.9921988496884016,0.1490489655353292,0,AI,0,AI
903394,0,0,0.9994890940132566,0.2046330786588354,0,AI,0,AI
903395,0,0,0.8713030446567935,0.2073737327326486,0,AI,0,Human Expert
903396,0,0,0.9992804793196296,0.1267728730915022,0,AI,0,AI
903397,0,0,0.9871070653867426,0.1701360212830902,0,AI,0,AI
903398,0,0,0.9003153276189927,0.2284459408996326,0,AI,0,Human Expert
903399,0,0,0.928052702876988,0.1516167429952554,0,AI,0,AI
903400,0,0,0.999695559865574,0.185515452517625,0,AI,0,AI
903401,0,0,0.9903844596742016,0.152767968086529,0,AI,0,AI
903402,0,0,0.9994091257504576,0.2227922868972593,0,AI,0,AI
903403,0,0,0.9962373654785848,0.1336389801011046,0,AI,0,AI
903404,0,0,0.9661858161164198,0.2516141801314487,0,AI,0,AI
903405,0,0,0.9985696605251632,0.1355805357216027,0,AI,0,AI
903406,0,0,0.9972655826022304,0.147139278391166,0,AI,0,AI
903407,0,0,0.9986869360687872,0.1476725031913543,0,AI,0,AI
903408,0,0,0.997543402763602,0.2327309266555597,0,AI,0,AI
903409,0,0,0.9921798911347628,0.1666303479126666,0,AI,0,AI
903410,0,0,0.9978807687929406,0.2038978151797794,0,AI,0,AI
903411,0,0,0.9849644209314824,0.201086333639674,0,AI,0,AI
903412,0,0,0.9578092120428644,0.1427146887625364,0,AI,0,AI
903413,0,0,0.9983778014206804,0.2078869753308017,0,AI,0,AI
903414,0,0,0.992279008638716,0.1810838145923621,0,AI,0,AI
903415,0,0,0.9796543153552149,0.153510163248848,0,AI,0,AI
903416,0,0,0.9900760299392354,0.2213284188939458,0,AI,0,AI
903417,0,0,0.9992137917317288,0.2510732362440233,0,AI,0,AI
903418,0,0,0.971040550932694,0.2691442137649624,0,Human Expert,0,AI
903419,0,0,0.991248256259344,0.1910941163985565,0,AI,0,AI
903420,0,0,0.997913003361249,0.1792065492553982,0,AI,0,AI
903421,0,0,0.9907419187873578,0.1723819904661189,0,AI,0,AI
903422,0,0,0.9990463321894604,0.2351199877965627,0,AI,0,AI
903423,0,0,0.9984935353750868,0.1830604409473543,0,AI,0,AI
903424,0,0,0.9987167792456308,0.2030072539660847,0,AI,0,AI
903425,0,0,0.9990391440503265,0.1833897370753284,0,AI,0,AI
903426,0,0,0.998593279953206,0.1753761763376493,0,AI,0,AI
903427,0,0,0.9949071490321902,0.1471612011394495,0,AI,0,AI
903428,0,0,0.9956482614784408,0.1494135063132392,0,AI,0,AI
903429,0,0,0.9938660959017112,0.1859737589685904,0,AI,0,AI
903430,0,0,0.9990782894183596,0.1314045509048867,0,AI,0,AI
903431,0,0,0.997126028770526,0.168944590147102,0,AI,0,AI
903432,0,0,0.993895347268402,0.2604102022893167,0,AI,0,AI
903433,0,0,0.9981681463312349,0.1672896454066747,0,AI,0,AI
903434,0,0,0.9874723283796591,0.1864237576513914,0,AI,0,AI
903435,0,0,0.9992973586939602,0.2600484551674361,0,AI,0,AI
903436,0,0,0.9951277202925678,0.1615253929855254,0,AI,0,AI
903437,0,0,0.9884216836237464,0.2319143381098747,0,AI,0,AI
903438,0,0,0.9981775440918836,0.2544959355895133,0,AI,0,AI
903439,0,0,0.96407573436675,0.1829814899245685,0,AI,0,AI
903440,0,0,0.9985251046301185,0.2032960220207841,0,AI,0,AI
903441,0,0,0.9959102264365624,0.161496713591108,0,AI,0,AI
903442,0,0,0.9946526244161784,0.1668557314397819,0,AI,0,AI
903443,0,0,0.9984874777993972,0.2079255873602639,0,AI,0,AI
903444,0,0,0.9960613643864646,0.1801933933817608,0,AI,0,AI
903445,0,0,0.9964078035351618,0.2078727737490222,0,AI,0,AI
903446,0,0,0.9987616668063296,0.2343592461961099,0,AI,0,AI
903447,0,0,0.9985620611201376,0.1836429832291475,0,AI,0,AI
903448,0,0,0.9908978351848052,0.2698895362819033,0,AI,0,AI
903449,0,0,0.998582848803576,0.1046377624390579,0,AI,0,AI
903450,0,0,0.9910092009707244,0.1045110045433729,0,AI,0,AI
903451,0,0,0.8958870789113668,0.1784142624614769,0,AI,0,Human Expert
903452,0,0,0.9984495398750244,0.1185392142906689,0,AI,0,AI
903453,0,0,0.9944413092928364,0.2450150727148602,0,AI,0,AI
903454,0,0,0.9951229257356922,0.2368799826577348,0,AI,0,AI
903455,0,0,0.9859342261351746,0.1545735163227612,0,AI,0,AI
903456,0,0,0.9963925059232308,0.1954477410783782,0,AI,0,AI
903457,0,0,0.9880946235672888,0.1940491164137011,0,AI,0,AI
903458,0,0,0.997878409204827,0.1685804286146163,0,AI,0,AI
903459,0,0,0.999156297213593,0.1902931509805699,0,AI,0,AI
903460,0,0,0.9950029131532911,0.1436512064234383,0,AI,0,AI
903461,0,0,0.9988455568264056,0.1411229693035843,0,AI,0,AI
903462,0,0,0.997487581385664,0.1589750971303191,0,AI,0,AI
903463,0,0,0.9983658525475226,0.2531528151675441,0,AI,0,AI
903464,0,0,0.9981385967153016,0.1706068443517414,0,AI,0,AI
903465,0,0,0.9974845995218083,0.1529425754265576,0,AI,0,AI
903466,0,0,0.9957470194752917,0.2650565930797406,0,AI,0,AI
903467,0,0,0.9970565599318364,0.1499691748049995,0,AI,0,AI
903468,0,0,0.9948165482100112,0.1930020277508001,0,AI,0,AI
903469,0,0,0.9967219312468348,0.1549358697475368,0,AI,0,AI
903470,0,0,0.999579725764975,0.1426548253202465,0,AI,0,AI
903471,0,0,0.9969628636544678,0.1735768505985538,0,AI,0,AI
903472,0,0,0.995923696353174,0.1642600660806067,0,AI,0,AI
903473,0,0,0.9852049895746722,0.1444490569240983,0,AI,0,AI
903474,0,0,0.9975196623393066,0.2122885742428985,0,AI,0,AI
903475,0,0,0.9991761780320632,0.1573661227132531,0,AI,0,AI
903476,0,0,0.9925298073555876,0.2214142106854969,0,AI,0,AI
903477,0,0,0.9913766150649382,0.2411991288745979,0,AI,0,AI
903478,0,0,0.9910176748327166,0.234030272931933,0,AI,0,AI
903479,0,0,0.9987514174400632,0.1422994481923217,0,AI,0,AI
903480,0,0,0.9953660969991242,0.2568625451116222,0,AI,0,AI
903481,0,0,0.9978727598280794,0.2074733319629426,0,AI,0,AI
903482,0,0,0.9960862713772124,0.151389562579328,0,AI,0,AI
903483,0,0,0.9886062391874518,0.2181766057632087,0,AI,0,AI
903484,0,0,0.9985741040337994,0.1435650827806791,0,AI,0,AI
903485,0,0,0.9995826095566416,0.1766640966004444,0,AI,0,AI
903486,0,0,0.9981219703488806,0.2064348727262812,0,AI,0,AI
903487,0,0,0.9632245284902652,0.201146478433989,0,AI,0,AI
903488,0,0,0.9715708971605156,0.3258526713665116,0,Human Expert,0,Human Expert
903489,0,0,0.9994687179703892,0.2016502008006703,0,AI,0,AI
903490,0,0,0.995948558433578,0.2561759568940416,0,AI,0,AI
903491,0,0,0.9972734374734202,0.2189870116593182,0,AI,0,AI
903492,0,0,0.994957852306187,0.1997356081696731,0,AI,0,AI
903493,0,0,0.997911367327585,0.2038233720406265,0,AI,0,AI
903494,0,0,0.9965453153352456,0.1668095624417626,0,AI,0,AI
903495,0,0,0.9997368205091868,0.1795821441460579,0,AI,0,AI
903496,0,0,0.9955364853446602,0.1979398289874179,0,AI,0,AI
903497,0,0,0.999577808890826,0.2238111011579081,0,AI,0,AI
903498,0,0,0.9813596514414666,0.2140008252166568,0,AI,0,AI
903499,0,0,0.9994622860735508,0.2119837098456131,0,AI,0,AI
903500,0,0,0.9983815788975636,0.2305635192129917,0,AI,0,AI
903501,0,0,0.9671999332470692,0.1804069302764168,0,AI,0,AI
903502,0,0,0.990669522747518,0.1290206308122354,0,AI,0,AI
903503,0,0,0.9920010193285534,0.2263602939744156,0,AI,0,AI
903504,0,0,0.9860330691337956,0.1454331360463708,0,AI,0,AI
903505,0,0,0.9980879760749876,0.2349452286949601,0,AI,0,AI
903506,0,0,0.987904868274391,0.1717649449550582,0,AI,0,AI
903507,0,0,0.9939182374564036,0.1737841585515709,0,AI,0,AI
903508,0,0,0.9944375410890062,0.1928497603478641,0,AI,0,AI
903509,0,0,0.971215654105715,0.2177809091772586,0,AI,0,AI
903510,0,0,0.9966699406968073,0.1949565170660868,0,AI,0,AI
903511,0,0,0.8938870491134085,0.1880034329863494,0,AI,0,Human Expert
903512,0,0,0.9945158400176618,0.227538052609471,0,AI,0,AI
903513,0,0,0.9985843544563126,0.1276452460056213,0,AI,0,AI
903514,0,0,0.997497731142347,0.14426048961529,0,AI,0,AI
903515,0,0,0.9992108719082904,0.1548383779027281,0,AI,0,AI
903516,0,0,0.9975030690732924,0.1305247478203078,0,AI,0,AI
903517,0,0,0.996081424677852,0.1568020764968625,0,AI,0,AI
903518,0,0,0.9995419271770004,0.1789386811814125,0,AI,0,AI
903519,0,0,0.855134888389607,0.2613396183960625,0,Human Expert,0,Human Expert
903520,0,0,0.9888756860658008,0.1430189284061886,0,AI,0,AI
903521,0,0,0.9938656185648244,0.1761219057436088,0,AI,0,AI
903522,0,0,0.9985711503703348,0.1608821041348129,0,AI,0,AI
903523,0,0,0.9982242273383946,0.230903386507624,0,AI,0,AI
903524,0,0,0.981649114866906,0.1498622363132418,0,AI,0,AI
903525,0,0,0.9848999407389628,0.1571493802144885,0,AI,0,AI
903526,0,0,0.9698423429092669,0.1636470941473544,0,AI,0,AI
903527,0,0,0.9951332663458028,0.1344212120012265,0,AI,0,AI
903528,0,0,0.9955766147123694,0.2114599603842126,0,AI,0,AI
903529,0,0,0.9977655386030524,0.2437725052843834,0,AI,0,AI
903530,0,0,0.9961759046743728,0.1670020385428478,0,AI,0,AI
903531,0,0,0.9987316642644838,0.1317094949743399,0,AI,0,AI
903532,0,0,0.9972981692273964,0.2781389372753796,0,Human Expert,0,AI
903533,0,0,0.9960206629395438,0.2378301266472249,0,AI,0,AI
903534,0,0,0.994861267499129,0.1729371421311331,0,AI,0,AI
903535,0,0,0.996227769313276,0.1735686185804872,0,AI,0,AI
903536,0,0,0.9973998915353836,0.1705481128580364,0,AI,0,AI
903537,0,0,0.9988957877990536,0.1777183821909991,0,AI,0,AI
903538,0,0,0.9995424044617388,0.1962849705503585,0,AI,0,AI
903539,0,0,0.9996616320313904,0.2084246286794236,0,AI,0,AI
903540,0,0,0.9991908993042624,0.1650683582975372,0,AI,0,AI
903541,0,0,0.9992931197907996,0.268602101930892,0,AI,0,AI
903542,0,0,0.999031874503254,0.207477081484877,0,AI,0,AI
903543,0,0,0.9940765893049532,0.2542185699396078,0,AI,0,AI
903544,0,0,0.9908143411203144,0.1788699989614051,0,AI,0,AI
903545,0,0,0.9987874581748754,0.182793920701124,0,AI,0,AI
903546,0,0,0.991017231549986,0.2167361675225108,0,AI,0,AI
903547,0,0,0.9945841556666636,0.2455594733728918,0,AI,0,AI
903548,0,0,0.9968249779561746,0.1446614784475935,0,AI,0,AI
903549,0,0,0.9962797216098136,0.1367822037495741,0,AI,0,AI
903550,0,0,0.997264764085792,0.1578067621430229,0,AI,0,AI
903551,0,0,0.9980456705624424,0.1340007963147104,0,AI,0,AI
903552,0,0,0.9986513768607428,0.2028754197972206,0,AI,0,AI
903553,0,0,0.9984074720745264,0.1708337124271677,0,AI,0,AI
903554,0,0,0.8600528224667078,0.182116849374556,0,AI,0,Human Expert
