stage,budget,threshold,objective,distance_uncertainty,calibration_risk,neighbor_error_rate,wrong_confident_risk,drift_risk,business_risk,precision,recall,f1,pr_auc,false_positives,false_negatives,false_positive_rate,false_negative_rate,cost_sensitive_loss,ai_coverage,human_deferral_rate,escalation_rate,deferral_precision,deferral_recall,capacity_violation_rate,oracle_gap,overreliance,wrong_confident_avoidance_rate,audit_coverage
validation,0.05,0.15698483517052428,0.008024424331700405,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.1910569105691057,0.03330970942593905,0.05672902836451418,0.17332402452541437,199.0,1364.0,0.0016876993011737567,0.966690290574061,1375.343,0.9499928764781308,0.050007123521869215,0.0,0.011898776604658958,0.05046197583511016,0.0,0.0,0.011196500255608727,0.0,1.0
validation,0.1,0.14425674608892944,0.009329590839112044,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.1189873417721519,0.03330970942593905,0.052048726467331115,0.17332402452541437,348.0,1364.0,0.002951353551801343,0.966690290574061,1383.836,0.8999941335702254,0.10000586642977465,0.0,0.012234978630688008,0.10376687988628287,0.0,0.0,0.010567954208325302,0.0,1.0
validation,0.2,0.13163745068829927,0.011878663156281855,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.06545961002785515,0.03330970942593905,0.04415218412400188,0.17332402452541437,671.0,1364.0,0.005690684578329602,0.966690290574061,1402.247,0.7999966477544145,0.20000335224558552,0.0,0.011565053425518541,0.19616204690831557,0.0,0.0,0.009478474393034033,0.0,1.0
validation,0.01,0.0228962738648009,0.00804720201506037,0.0,1.0,0.0,0.0,0.0,0.0,0.3627450980392157,0.026222537207654145,0.04890945142101784,0.17332402452541437,65.0,1374.0,0.000551258565710021,0.9737774627923459,1377.705,0.987110615723708,0.012889384276292081,0.0,0.18530559167750324,0.2025586353944563,0.0,0.0,0.009403048867360023,0.0,1.0
validation,0.02,0.0002150416774242,0.03143510655964807,0.0,1.0,0.0,0.0,0.0,0.0,0.009079118028534372,0.019844082211197732,0.01245828698553949,0.17332402452541437,3056.0,1383.0,0.025917633489381912,0.9801559177888023,1557.192,0.0,1.0,0.0,0.011791523847037034,1.0,0.0,0.0,0.0,0.0,1.0
validation,0.05,0.0002150416774242,0.03143510655964807,0.0,1.0,0.0,0.0,0.0,0.0,0.009079118028534372,0.019844082211197732,0.01245828698553949,0.17332402452541437,3056.0,1383.0,0.025917633489381912,0.9801559177888023,1557.192,0.0,1.0,0.0,0.011791523847037034,1.0,0.0,0.0,0.0,0.0,1.0
validation,0.1,0.0002150416774242,0.03143510655964807,0.0,1.0,0.0,0.0,0.0,0.0,0.009079118028534372,0.019844082211197732,0.01245828698553949,0.17332402452541437,3056.0,1383.0,0.025917633489381912,0.9801559177888023,1557.192,0.0,1.0,0.0,0.011791523847037034,1.0,0.0,0.0,0.0,0.0,1.0
validation,0.2,0.0002150416774242,0.03143510655964807,0.0,1.0,0.0,0.0,0.0,0.0,0.009079118028534372,0.019844082211197732,0.01245828698553949,0.17332402452541437,3056.0,1383.0,0.025917633489381912,0.9801559177888023,1557.192,0.0,1.0,0.0,0.011791523847037034,1.0,0.0,0.0,0.0,0.0,1.0
validation,0.01,0.22048008608394806,0.006721812800913924,0.0,0.5,0.0,0.5,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.21103115492939953,0.006911672519064602,0.0,0.5,0.0,0.5,0.0,0.0,0.3067484662576687,0.03543586109142452,0.06353240152477764,0.17332402452541437,113.0,1361.0,0.0009583418142343443,0.9645641389085755,1367.441,0.9799954744684596,0.020004525531540442,0.0,0.003770423125261835,0.006396588486140725,0.0,0.0,0.011716098321363022,0.0,1.0
validation,0.05,0.2031013741052948,0.00770358554777159,0.0,0.5,0.0,0.5,0.0,0.0,0.205761316872428,0.03543586109142452,0.06045949214026602,0.17332402452541437,193.0,1361.0,0.0016368138951082163,0.9645641389085755,1372.001,0.9499928764781308,0.050007123521869215,0.0,0.005195240489358137,0.02203269367448472,0.0,0.0,0.011531724814159885,0.0,1.0
validation,0.1,0.19587385328360485,0.008959340410019336,0.0,0.5,0.0,0.5,0.0,0.0,0.12469437652811736,0.03614457831325301,0.05604395604395604,0.17332402452541437,358.0,1360.0,0.0030361625619105773,0.963855421686747,1380.406,0.8999941335702254,0.10000586642977465,0.0,0.006033688091846141,0.0511727078891258,0.0,0.0,0.011188119641644947,0.0,1.0
validation,0.2,0.18447899719029398,0.01121464850404398,0.0,0.5,0.0,0.5,0.0,0.0,0.07681365576102418,0.03827072997873848,0.0510879848628193,0.17332402452541437,649.0,1357.0,0.005504104756089287,0.9617292700212615,1393.993,0.7999966477544145,0.20000335224558552,0.0,0.007332914309658495,0.12437810945273632,0.0,0.0,0.010324916403375711,0.0,1.0
validation,0.01,0.29390176755278935,0.006721812800913924,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3951612903225806,0.03472714386959603,0.06384364820846905,0.17332402452541437,75.0,1362.0,0.000636067575819255,0.9652728561304039,1366.275,0.9899935469272478,0.01000645307275211,0.0,0.0041876046901172526,0.0035536602700781805,0.0,0.0,0.01174962077721814,0.0,1.0
validation,0.02,0.281303192680058,0.006911672519064602,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3067484662576687,0.03543586109142452,0.06353240152477764,0.17332402452541437,113.0,1361.0,0.0009583418142343443,0.9645641389085755,1367.441,0.9799954744684596,0.020004525531540442,0.0,0.003770423125261835,0.006396588486140725,0.0,0.0,0.011716098321363022,0.0,1.0
validation,0.05,0.270695313037773,0.007701279072009161,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.2066115702479339,0.03543586109142452,0.06049606775559588,0.17332402452541437,192.0,1361.0,0.001628332994097293,0.9645641389085755,1371.944,0.9499928764781308,0.050007123521869215,0.0,0.005027652086475616,0.021321961620469083,0.0,0.0,0.011540105428123665,0.0,1.0
validation,0.1,0.2610398532692422,0.008961356928629876,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.12439024390243902,0.03614457831325301,0.05601317957166392,0.17332402452541437,359.0,1360.0,0.0030446434629215007,0.963855421686747,1380.463,0.8999941335702254,0.10000586642977465,0.0,0.005698483197854689,0.048329779673063254,0.0,0.0,0.011221642097500062,0.0,1.0
validation,0.2,0.245824562984346,0.01121464850404398,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.07681365576102418,0.03827072997873848,0.0510879848628193,0.17332402452541437,649.0,1357.0,0.005504104756089287,0.9617292700212615,1393.993,0.7999966477544145,0.20000335224558552,0.0,0.007123402472239681,0.12082444918265814,0.0,0.0,0.010366819473194606,0.0,1.0
validation,0.01,0.0401075208387121,0.00786326860673761,0.0,0.5,0.5,0.0,0.0,0.0,0.2621951219512195,0.03047484053862509,0.054603174603174605,0.17332402452541437,121.0,1368.0,0.0010261890223217315,0.969525159461375,1374.897,0.9702655816565121,0.029734418343487844,0.0,0.02987598647125141,0.07533759772565743,0.0,0.0,0.010903178766876461,0.0,1.0
validation,0.02,0.0401075208387121,0.00786326860673761,0.0,0.5,0.5,0.0,0.0,0.0,0.2621951219512195,0.03047484053862509,0.054603174603174605,0.17332402452541437,121.0,1368.0,0.0010261890223217315,0.969525159461375,1374.897,0.9702655816565121,0.029734418343487844,0.0,0.02987598647125141,0.07533759772565743,0.0,0.0,0.010903178766876461,0.0,1.0
validation,0.05,0.0201075208387121,0.013588464298871514,0.0,0.5,0.5,0.0,0.0,0.0,0.0410958904109589,0.01913536498936924,0.02611218568665377,0.17332402452541437,630.0,1384.0,0.005342967636881742,0.9808646350106307,1419.91,0.8024437870318379,0.19755621296816206,0.0,0.017520044118270902,0.2935323383084577,0.0,0.0,0.008330330279996313,0.0,1.0
validation,0.1,0.0201075208387121,0.013588464298871514,0.0,0.5,0.5,0.0,0.0,0.0,0.0410958904109589,0.01913536498936924,0.02611218568665377,0.17332402452541437,630.0,1384.0,0.005342967636881742,0.9808646350106307,1419.91,0.8024437870318379,0.19755621296816206,0.0,0.017520044118270902,0.2935323383084577,0.0,0.0,0.008330330279996313,0.0,1.0
validation,0.2,0.01144813693240045,0.014143354569085904,0.0,0.5,0.5,0.0,0.0,0.0,0.034328358208955224,0.01630049610205528,0.022104757328207592,0.17332402452541437,647.0,1388.0,0.00548714295406744,0.9836995038979447,1424.879,0.7938871801748196,0.2061128198251804,0.0,0.02386760998617549,0.4171997157071784,0.0,0.0,0.006872103450298769,0.0,1.0
validation,0.01,0.16028850941662734,0.0067243687396666444,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.392,0.03472714386959603,0.06380208333333333,0.17332402452541437,76.0,1362.0,0.0006445484768301784,0.9652728561304039,1366.332,0.9899935469272478,0.01000645307275211,0.0,0.01256281407035176,0.010660980810234541,0.0,0.0,0.01166581463758035,0.0,1.0
validation,0.02,0.1528336309812763,0.006994817488029541,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3202614379084967,0.03472714386959603,0.06265984654731457,0.17332402452541437,104.0,1362.0,0.0008820137051360336,0.9652728561304039,1367.928,0.9799954744684596,0.020004525531540442,0.0,0.013405948889819858,0.022743425728500355,0.0,0.0,0.011523344200196106,0.0,1.0
validation,0.05,0.14346443803974598,0.0077104917310219425,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.2032520325203252,0.03543586109142452,0.060350030175015085,0.17332402452541437,196.0,1361.0,0.0016622565981409866,0.9645641389085755,1372.172,0.9499928764781308,0.050007123521869215,0.0,0.010893246187363835,0.04619758351101635,0.0,0.0,0.0112467839393914,0.0,1.0
validation,0.1,0.13555992508227274,0.009138167281918073,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.12280701754385964,0.03472714386959603,0.05414364640883978,0.17332402452541437,350.0,1362.0,0.0029683153538231904,0.9652728561304039,1381.95,0.8999941335702254,0.10000586642977465,0.0,0.009888544372747842,0.08386638237384506,0.0,0.0,0.010802611399311114,0.0,1.0
validation,0.2,0.1274793211865559,0.011494293904442371,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.07223796033994334,0.03614457831325301,0.04818138875767595,0.17332402452541437,655.0,1360.0,0.005554990162154827,0.963855421686747,1397.335,0.7999966477544145,0.20000335224558552,0.0,0.009260423213911587,0.15707178393745558,0.0,0.0,0.009939408161041878,0.0,1.0
validation,0.01,0.22735320581983431,0.00672692197413341,0.0,0.25,0.25,0.5,0.0,0.0,0.3888888888888889,0.03472714386959603,0.06376057254391672,0.17332402452541437,77.0,1362.0,0.0006530293778411018,0.9652728561304039,1366.389,0.9899935469272478,0.01000645307275211,0.0,0.005025125628140704,0.0042643923240938165,0.0,0.0,0.01174124016325436,0.0,1.0
validation,0.02,0.21874133898277937,0.006992335319375664,0.0,0.25,0.25,0.5,0.0,0.0,0.3223684210526316,0.03472714386959603,0.06269993602047344,0.17332402452541437,103.0,1362.0,0.0008735328041251102,0.9652728561304039,1367.871,0.9799954744684596,0.020004525531540442,0.0,0.006284038542103058,0.010660980810234541,0.0,0.0,0.01166581463758035,0.0,1.0
validation,0.05,0.2076823981091492,0.007598831885580186,0.0,0.25,0.25,0.5,0.0,0.0,0.20987654320987653,0.03614457831325301,0.06166868198307134,0.17332402452541437,192.0,1360.0,0.001628332994097293,0.963855421686747,1370.944,0.9499928764781308,0.050007123521869215,0.0,0.006535947712418301,0.02771855010660981,0.0,0.0,0.011464679902449653,0.0,1.0
validation,0.1,0.1990381243618243,0.008866236095886663,0.0,0.25,0.25,0.5,0.0,0.0,0.1262135922330097,0.0368532955350815,0.05704882062534284,0.17332402452541437,360.0,1359.0,0.003053124363932424,0.9631467044649185,1379.52,0.8999941335702254,0.10000586642977465,0.0,0.007123103997318361,0.06041222459132907,0.0,0.0,0.01107917166011582,0.0,1.0
validation,0.2,0.187633760616908,0.0113162080872117,0.0,0.25,0.25,0.5,0.0,0.0,0.07475317348377997,0.03756201275690999,0.05,0.17332402452541437,656.0,1358.0,0.005563471063165751,0.96243798724309,1395.392,0.7999966477544145,0.20000335224558552,0.0,0.00783574271946365,0.13290689410092396,0.0,0.0,0.010224349035810364,0.0,1.0
validation,0.01,0.05340501389247473,0.00786326860673761,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.2621951219512195,0.03047484053862509,0.054603174603174605,0.17332402452541437,121.0,1368.0,0.0010261890223217315,0.969525159461375,1374.897,0.9702655816565121,0.029734418343487844,0.0,0.02987598647125141,0.07533759772565743,0.0,0.0,0.010903178766876461,0.0,1.0
validation,0.02,0.05340501389247473,0.00786326860673761,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.2621951219512195,0.03047484053862509,0.054603174603174605,0.17332402452541437,121.0,1368.0,0.0010261890223217315,0.969525159461375,1374.897,0.9702655816565121,0.029734418343487844,0.0,0.02987598647125141,0.07533759772565743,0.0,0.0,0.010903178766876461,0.0,1.0
validation,0.05,0.026738347225808066,0.013588464298871514,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0410958904109589,0.01913536498936924,0.02611218568665377,0.17332402452541437,630.0,1384.0,0.005342967636881742,0.9808646350106307,1419.91,0.8024437870318379,0.19755621296816206,0.0,0.017520044118270902,0.2935323383084577,0.0,0.0,0.008330330279996313,0.0,1.0
validation,0.1,0.026738347225808066,0.013588464298871514,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0410958904109589,0.01913536498936924,0.02611218568665377,0.17332402452541437,630.0,1384.0,0.005342967636881742,0.9808646350106307,1419.91,0.8024437870318379,0.19755621296816206,0.0,0.017520044118270902,0.2935323383084577,0.0,0.0,0.008330330279996313,0.0,1.0
validation,0.2,0.007632091288266966,0.014143354569085904,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.034328358208955224,0.01630049610205528,0.022104757328207592,0.17332402452541437,647.0,1388.0,0.00548714295406744,0.9836995038979447,1424.879,0.7938871801748196,0.2061128198251804,0.0,0.02386760998617549,0.4171997157071784,0.0,0.0,0.006872103450298769,0.0,1.0
validation,0.01,0.13719884153557213,0.006818646004448054,0.0,0.25,0.5,0.25,0.0,0.0,0.40336134453781514,0.03401842664776754,0.06274509803921569,0.17332402452541437,71.0,1363.0,0.0006021439717755615,0.9659815733522324,1367.047,0.9899935469272478,0.01000645307275211,0.0,0.025963149078726967,0.02203269367448472,0.0,0.0,0.011531724814159885,0.0,1.0
validation,0.02,0.1264062686704512,0.007100609015978305,0.0,0.25,0.5,0.25,0.0,0.0,0.3157894736842105,0.03401842664776754,0.06142034548944337,0.17332402452541437,104.0,1363.0,0.0008820137051360336,0.9659815733522324,1368.928,0.9799954744684596,0.020004525531540442,0.0,0.020527859237536656,0.03482587064676617,0.0,0.0,0.011380873762811864,0.0,1.0
validation,0.05,0.11785664753674857,0.00812691444720354,0.0,0.25,0.5,0.25,0.0,0.0,0.18775510204081633,0.03260099220411056,0.05555555555555555,0.17332402452541437,199.0,1365.0,0.0016876993011737567,0.9673990077958894,1376.343,0.9499928764781308,0.050007123521869215,0.0,0.013574660633484163,0.057569296375266525,0.0,0.0,0.011112694115970935,0.0,1.0
